event,link,date,white,black,white_titled,black_titled,white_elo,black_elo,result,white_rating_diff,black_rating_diff,time_control,termination,eco,opening,white_n_moves,black_n_moves,player_n_moves,moves
"Rated Rapid game","https://lichess.org/DMTjm0Ht","2025.12.01","Tarlanzada","Dulneth2013","","","2100","2094","0-1","-6","+6","600+0","Normal","C24","Bishop's Opening: Vienna Hybrid","23","23","46","e4 e5 Bc4 Nc6 Nc3 Nf6 d3 Bb4 Bd2 O-O h3 Bxc3 Bxc3 d5 exd5 Nxd5 Bd2 Be6 Nf3 h6 O-O Qd6 a3 Rae8 b4 f5 b5 Nd4 c3 Nxf3+ Qxf3 Nb6 Bxe6+ Rxe6 Qxb7 Qxd3 Rfd1 Qxb5 Qxc7 f4 f3 Qe2 Be1 Rg6 Bf2 Qxf3"
"Rated Rapid game","https://lichess.org/nAnABJuY","2025.12.01","HIGHESTPREMIUM","Abo_slaah_flah","","","2206","2138","0-1","-8","+7","600+0","Normal","B01","Scandinavian Defense: Mieses-Kotroc Variation","45","45","90","e4 d5 exd5 Qxd5 Nf3 Bg4 Be2 c6 O-O e6 d4 Nf6 Nc3 Qd8 Bg5 Be7 h3 Bxf3 Bxf3 Nbd7 a4 a6 Bh4 Qb6 Rb1 O-O Bg3 Rad8 Qd2 Qb4 Rfd1 Nc5 Qe3 Nxa4 Nxa4 Qxa4 Bc7 Rd7 b3 Qb4 c3 Qb5 Be2 Qd5 Be5 Qe4 Qd2 Nd5 Bd3 Qh4 Bg3 Qh5 Ra1 Bg5 Qc2 Bf4 Bxf4 Nxf4 Bf1 Nd5 Ra5 Qh6 Re1 Nf6 Qd1 Rd5 Ra2 Rfd8 Qf3 Rf5 Qg3 Nd5 Ra5 Qd2 Re2 Qc1 c4 Nc3 Ree5 Rxd4 Kh2 Rxe5 Qxe5 Rd8 Bd3 g6 Qf6 Rxd3 Rg5 Ne4"
"Rated Rapid game","https://lichess.org/5Cu5kmY9","2025.12.01","Hardik_123455","shah_mates","","","2188","2139","0-1","-7","+25","600+0","Normal","C44","Scotch Game: Scotch Gambit, London Defense","17","17","34","e4 e5 Nf3 Nc6 d4 exd4 Bc4 Bb4+ c3 dxc3 bxc3 Ba5 O-O Nf6 Ba3 d6 e5 Ne4 Qd5 Be6 Qxe4 d5 Bxd5 Qxd5 Qxd5 Bxd5 Nbd2 Bxc3 Rab1 O-O-O Rfe1 Bxa2 Rbc1 Bxd2"
"Rated Rapid game","https://lichess.org/vpFlDFhv","2025.12.01","swargo1","DeGan_KCI","","","2110","2152","1-0","+6","-6","600+0","Normal","C77","Ruy Lopez: Morphy Defense, Anderssen Variation","34","33","67","e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 d3 b5 Bb3 Be7 h3 d6 a3 O-O O-O Be6 Bxe6 fxe6 Ng5 Qd7 c3 h6 Nf3 d5 exd5 exd5 d4 e4 Nh2 Bd6 Nd2 Na5 Nb3 Nc4 Rb1 Rae8 Nc5 Qc8 b4 c6 a4 Bb8 axb5 axb5 Ng4 Nh7 Ne3 Ng5 Qg4 Qc7 g3 Nf3+ Kg2 Qd6 Nxc4 bxc4 Be3 Rf6 Qd7 Qf8 Qg4 Kh7 Nd7 Rg6 Nxf8+"
"Rated Rapid game","https://lichess.org/b1gahKjc","2025.12.01","Rainbow5555","brickpen","","","2222","2322","0-1","-4","+5","600+0","Normal","A43","Benoni Defense: Old Benoni","77","77","154","d4 c5 Nf3 cxd4 Nxd4 e5 Nf3 Nf6 Nc3 Nc6 g3 Bb4 Bg2 Ne4 Bd2 Nxd2 Nxd2 O-O O-O Qc7 Nd5 Qa5 Nc4 Qc5 b3 b5 Nce3 Bb7 c3 Bxc3 Rc1 b4 Nc7 Rac8 Ncd5 Kh8 Qd3 Nd4 Nxc3 bxc3 Bxb7 Rc7 Bg2 f5 Nd5 e4 Qc4 Qxc4 bxc4 Nxe2+ Kh1 Nxc1 Nxc7 Nxa2 Nb5 Rc8 Ra1 Rxc4 Na3 c2 Nxc4 c1=Q+ Rxc1 Nxc1 f3 d5 Ne3 d4 Nxf5 e3 Nxd4 e2 Nxe2 Nxe2 f4 a5 Bc6 Nc3 Kg2 a4 Bxa4 Nxa4 Kf3 Nc5 f5 Nd7 Kf4 h6 h4 Kg8 g4 Kf7 g5 h5 Ke4 Ke7 Kd5 Nf8 Ke5 g6 Kf4 Kf7 Ke5 gxf5 Kxf5 Ng6 Ke4 Ke6 Kf3 Nxh4+ Kg3 Ng6 Kh3 Kf5 Kg3 Kxg5 Kh3 Nf4+ Kg3 h4+ Kh2 Kg4 Kg1 Kg3 Kh1 Kh3 Kg1 Nh5 Kh1 Ng3+ Kg1 Kg4 Kh2 h3 Kg1 Kh4 Kh2 Nh5 Kg1 Kg3 Kh1 Nf6 Kg1 Ng4 Kh1 Nf2+ Kg1 h2+ Kf1 h1=Q+ Ke2 Qd1+ Ke3 Qd3#"
"Rated Rapid game","https://lichess.org/1n4okkjN","2025.12.01","IanClayton","stefan9822","","","2250","2099","1-0","+4","-4","600+5","Normal","C96","Ruy Lopez: Closed, Chigorin Defense","41","40","81","e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 b5 Bb3 O-O h3 d6 c3 Na5 Bc2 c5 d4 cxd4 cxd4 Nc6 d5 Nb8 a4 b4 a5 Nbd7 Nbd2 Nc5 Nc4 Rb8 Nb6 Nfd7 Nxc8 Qxc8 b3 g6 Bh6 Re8 Nd2 Bf8 Be3 Nf6 Qf3 Nh5 Nc4 Qd7 g4 Ng7 Kg2 Qd8 Nb6 Qh4 Bxc5 dxc5 Nd7 Rbc8 Nf6+ Kh8 Nxe8 Rxe8 Qxf7 Bd6 Re2 Rf8 Qd7 Bb8 Bd3 h5 f3 Qf6 Rf1 Qf4 gxh5 Nxh5 Qg4 Ng3 Qxg3"
"Rated Rapid game","https://lichess.org/7QRzZumq","2025.12.01","maargaaritaa","Ventiladordeannia","","","2407","2297","1-0","+5","-5","600+5","Normal","E60","Indian Defense: West Indian Defense","19","19","38","d4 Nf6 c4 g6 Nd2 c5 d5 Qa5 Qc2 e6 e4 exd5 exd5 d6 Bd3 Bg7 Ne2 O-O O-O a6 Nc3 Nbd7 f4 b5 h3 bxc4 Nxc4 Qc7 g4 Bb7 Qg2 Nb6 Nxb6 Qxb6 Be3 Qxb2 Qxb2 Rab8"
"Rated Rapid game","https://lichess.org/JIZZERiu","2025.12.01","Abdowalidali","John_play","","","2168","2143","0-1","-6","+6","600+0","Normal","B06","Modern Defense: Three Pawns Attack","49","49","98","e4 g6 d4 Bg7 f4 c5 Nf3 cxd4 Nxd4 d5 e5 Nh6 Nc3 O-O Be3 a6 Qd2 e6 h3 Nc6 O-O-O Nxd4 Bxd4 b5 Kb1 Bd7 g4 b4 Ne2 a5 Ng3 Rb8 Bd3 a4 Rdg1 Qh4 Bc5 Rfc8 Bxb4 Qd8 a3 Qb6 f5 Bf8 fxg6 hxg6 c3 Bg7 g5 Nf5 Nxf5 exf5 Bd6 Rb7 h4 d4 c4 Rc6 c5 Qb3 Rg2 Be6 Qc2 Qa2+ Kc1 Bd5 Rhg1 Bxg2 Rxg2 Rb3 Bc4 Qa1+ Qb1 Qxb1+ Kxb1 Rh3 e6 fxe6 Bxe6+ Kh7 Bd7 Rxd6 cxd6 Be5 Bxa4 Bxd6 b4 Rxa3 Bc2 Bxb4 h5 Bc3 hxg6+ Kxg6 Bd3 Ra1+ Kc2 Ra2+"
"Rated Rapid game","https://lichess.org/r5JL8lIk","2025.12.01","nomorrre","War2000","","","2223","2114","0-1","-25","+8","600+0","Normal","C00","French Defense: Chigorin Variation","29","29","58","e4 e6 Qe2 Nc6 Nf3 d6 g3 b6 Bg2 Bb7 O-O Nf6 d4 Be7 Rd1 O-O e5 Nd5 c4 Ndb4 a3 Na6 b4 Nab8 d5 exd5 cxd5 Nxe5 Nxe5 dxe5 Qxe5 Bf6 Qf5 Bxa1 Nd2 g6 Qg4 Bg7 Nc4 Nd7 Bb2 Nf6 Qg5 Nxd5 Qh4 Qxh4 gxh4 Bxb2 Nxb2 Rad8 Nc4 c6 Ne5 f6 Ng4 Kg7 h5 gxh5"
"Rated Rapid game","https://lichess.org/X0ew8lSq","2025.12.01","Kungfuboy","lolunderlol123","","","2273","2282","0-1","-15","+34","600+0","Normal","A40","Queen's Pawn Game: Modern Defense","47","47","94","d4 g6 Bf4 d6 e3 Bg7 h3 Nf6 Nf3 c5 Be2 Nc6 c3 O-O Nbd2 cxd4 exd4 Bf5 O-O Qc7 Bb5 a6 Ba4 b5 Bb3 e5 Bg5 h6 Bh4 g5 Bg3 Rad8 Re1 exd4 cxd4 Qb6 Nf1 Be4 Rc1 Bxf3 Qxf3 Nxd4 Qd3 Nxb3 Qxb3 Rfe8 Ne3 Ne4 Nf5 d5 Rf1 Nd2 Bc7 Nxb3 Bxb6 Nxc1 Bxd8 Ne2+ Kh1 Rxd8 Re1 Nf4 g3 Nxh3 Kg2 g4 f3 Ng5 fxg4 d4 Ne7+ Kf8 Nc6 Rd6 Na5 d3 Nb7 Rd5 Na5 Bxb2 Nc6 d2 Rd1 Bc3 Kf2 Rd6 Nb8 Ba5 Ke2 Kg7 Rf1 Re6+ Kd3 Re1"
"Rated Rapid game","https://lichess.org/DwOyCVxp","2025.12.01","Ellesar1609","kingindianll","","","2174","2127","1-0","+10","-8","900+10","Normal","C55","Italian Game: Two Knights Defense, Modern Bishop's Opening","29","28","57","e4 e5 Nf3 Nc6 Bc4 Nf6 d3 Be7 Nc3 O-O O-O d6 h3 Na5 Bb3 c6 Be3 b5 Ne2 Nxb3 axb3 a5 Nc3 Bb7 Qe2 b4 Na4 c5 Rad1 Ba6 c4 bxc3 bxc3 Nxe4 c4 Nf6 Nc3 Qb6 Rb1 Bb7 Nh4 Qc6 f4 g6 f5 Nh5 fxg6 hxg6 Nf5 gxf5 Nd5 Rfe8 Qxh5 f4 Bxf4 Bf8 Nf6+"
"Rated Rapid game","https://lichess.org/AgY8sn1z","2025.12.01","mmihai","res46555","","","2168","2022","1-0","+4","-4","600+5","Normal","B04","Alekhine Defense: Modern Variation, Larsen Variation","24","23","47","e4 Nf6 e5 Nd5 d4 d6 Nf3 dxe5 Nxe5 g6 c4 Nf6 Nc3 Bg7 Be2 O-O O-O Nbd7 Bf4 a6 Qd2 Re8 Rad1 Nf8 Bf3 Ne6 Be3 c6 Rfe1 Nc7 h3 e6 Bg5 Re7 Ng4 Rd7 Ne5 Re7 Qf4 Nce8 Ne4 Nxe4 Bxe7 Bxe5 Qxe4 Qxe7 dxe5"
"Rated Rapid game","https://lichess.org/r01G7RWp","2025.12.01","de_ngel","alSafah4j","","","2015","2085","1-0","+7","-6","600+0","Normal","B07","Czech Defense","59","58","117","e4 d6 d4 Nf6 Nc3 c6 Bc4 g6 e5 dxe5 dxe5 Qxd1+ Nxd1 Ng4 Nf3 Bg7 Bf4 O-O h3 Nh6 O-O a5 Ne3 b5 Bd3 e6 Rad1 Nd7 Bxh6 Bxh6 Ng4 Bg7 Be4 Ra6 Rd6 h5 Nf6+ Bxf6 exf6 Nxf6 Bxc6 Bb7 Ne5 Bxc6 Rxc6 Rxc6 Nxc6 Nd5 Rd1 a4 a3 Kg7 Rd2 Rc8 Nb4 g5 Nxd5 exd5 Rxd5 Rxc2 Rxg5+ Kh6 Rxb5 Kg6 g3 f5 Kg2 Kg5 Kf3 Rd2 Ke3 Rc2 f4+ Kg6 Kf3 Rh2 Rb4 Rxh3 Kg2 Rxg3+ Kxg3 h4+ Kxh4 Kh6 Rxa4 Kg6 Ra6+ Kf7 Kg5 Kg7 b4 Kf7 b5 Ke7 b6 Kd6 b7+ Kc7 Rf6 Kxb7 Kxf5 Ka7 Re6 Kb7 Ke5 Kc7 f5 Kd7 f6 Kc7 f7 Kd7 f8=R Kc7 Rf7+ Kd8 Ra6"
"Rated Rapid game","https://lichess.org/6wMXcVe5","2025.12.01","Kolomytchenko_igor","romualdosardillo","","","2037","2037","1/2-1/2","+0","+1","600+5","Normal","A84","Dutch Defense: Rubinstein Variation","58","57","115","d4 e6 c4 f5 Nc3 Nf6 a3 Be7 g3 O-O Bg2 d6 Nf3 Ne4 Qc2 Nxc3 Qxc3 a5 b3 Nc6 O-O Bf6 Bb2 e5 dxe5 dxe5 Rad1 Qe7 Qc2 Be6 Ne1 e4 Bxf6 Rxf6 Qb1 Qxa3 f3 Qc5+ Kh1 exf3 Nxf3 h6 e4 f4 e5 Nxe5 Nxe5 Qxe5 Rfe1 Qf5 Qxf5 Bxf5 Bxb7 Rb8 Bd5+ Kh7 c5 Bg4 Rd4 Bh5 gxf4 Rbf8 Rf1 Bf7 Bxf7 R6xf7 Kg2 g5 f5 Rxf5 Rxf5 Rxf5 Rd7+ Kg6 Rxc7 g4 c6 h5 Rc8 Rc5 c7 Kg7 Kg3 Kh7 Kh4 Kg7 Ra8 Rxc7 Rxa5 Rb7 Kxh5 Rxb3 Kxg4 Rb4+ Kg5 Rb2 h4 Rg2+ Kh5 Kh7 Ra7+ Rg7 Rxg7+ Kxg7 Kg5 Kh7 h5 Kg7 h6+ Kh7 Kh5 Kg8 Kg6 Kh8 h7"
"Rated Rapid game","https://lichess.org/fqzxK0lL","2025.12.01","Albin2000","DeadlyForce","","","2144","2079","1-0","+5","-4","600+0","Normal","A23","English Opening: King's English Variation, Two Knights Variation, Keres Variation","31","30","61","c4 e5 g3 Bc5 Bg2 c6 Nc3 Nf6 Nf3 d6 d4 exd4 Nxd4 O-O O-O Bb6 e4 Bg4 Qd3 Nbd7 f3 Ne5 Qd1 Bd7 b3 d5 cxd5 cxd5 exd5 Bf5 Kh1 Bg6 f4 Ned7 Bb2 Rc8 Na4 Ba5 f5 Bh5 Qd3 Ne5 Qe3 Re8 Ne6 Neg4 Qg5 fxe6 Bxf6 Nxf6 fxe6 Bg6 Rad1 b5 Nb2 Rc2 Nd3 Qxd5 Bxd5 Nxd5 Qxd5"
"Rated Rapid game","https://lichess.org/bSobNADQ","2025.12.01","Vi5C1uZf3Nyz","asimcvf","","","2035","2070","0-1","-10","+5","600+0","Normal","C20","English Opening: The Whale","36","36","72","e4 e5 c4 d6 Nc3 c6 Nf3 h6 d4 Nd7 dxe5 dxe5 Be3 Qf6 Be2 Bb4 Qb3 Ba5 O-O Ne7 Rfd1 g5 Na4 Bc7 Nc5 b6 Nd3 Ng6 Nb4 O-O Qa4 Ne7 Na6 Bd6 Rd2 g4 Ne1 Bxa6 Qxa6 Nc5 Bxc5 Bxc5 Bxg4 Ng6 h3 Rfd8 Rad1 Rxd2 Rxd2 Rd8 Rc2 Qf4 h4 Qxg4 Qb7 Rd1 Kf1 Rxe1+ Kxe1 Qxe4+ Kd1 Nf4 Qc8+ Kh7 Qg4 Qd3+ Kc1 Qf1+ Kd2 Bb4+ Ke3 Qd3#"
"Rated Rapid game","https://lichess.org/oKASio59","2025.12.01","Ilbady_Alhamd","KingLazy","","","2033","2343","0-1","-2","+7","600+3","Normal","C44","Scotch Game: Scotch Gambit, Advance Variation","55","55","110","e4 e5 Nf3 Nc6 d4 exd4 Bc4 Nf6 e5 Ne4 O-O d5 Bb5 Bd7 Bxc6 bxc6 Nxd4 Bc5 Bf4 O-O Re1 Bb6 c3 c5 Nf3 Bg4 h3 Bh5 Nbd2 Nxd2 Qxd2 Bxf3 gxf3 Qh4 Kg2 Rad8 Rg1 d4 Bg5 Qh5 Bxd8 Rxd8 Kh2 Qxe5+ Kh1 Qf5 Rg3 g6 Re1 c6 cxd4 Bc7 Rg4 Qxf3+ Rg2 Qxh3+ Kg1 cxd4 Re4 Qf5 Re1 Ba5 b4 Bc7 Rg5 Qf3 Rg2 Bf4 Qb2 d3 Qf6 Bh2+ Rxh2 Qxf6 Rd1 d2 f4 Qd4+ Kf1 Qxf4+ Rf2 Qxb4 Re2 Qc4 a4 Re8 Rxd2 Rxe2 Rxe2 Qxa4 Re8+ Kg7 Rg8+ Kxg8 Kf2 Qb3 Ke2 a5 Kd2 a4 Ke2 a3 Kd2 a2 Ke2 a1=Q Kd2 Qaa2+ Kc1 Qbb1#"
"Rated Rapid game","https://lichess.org/pypjaJ3W","2025.12.01","Nyaradzai","Nitpepa","","","2198","2218","0-1","-5","+5","600+0","Normal","A03","Bird Opening: Dutch Variation","44","44","88","f4 d5 Nf3 c5 c3 Nc6 e3 Bf5 d4 e6 Ne5 Bd6 Bb5 Qb6 Qa4 Rc8 dxc5 Bxc5 O-O Bxe3+ Bxe3 Qxe3+ Kh1 Ne7 Na3 a6 Bxc6+ Nxc6 Rae1 Qb6 b4 f6 Nxc6 Qxc6 Qxc6+ Rxc6 Rf3 Kd7 b5 Rc5 bxa6 bxa6 h3 Rb8 Re2 Be4 Rg3 g6 Kh2 Ra5 c4 f5 Rd2 Ke7 Re3 Rb4 cxd5 exd5 Nc2 Rb2 a3 Kf6 Ree2 Rb3 g4 Rc5 g5+ Kf7 Ne3 Rcc3 Nf1 Rxh3+ Kg1 Rh1+ Kf2 Rf3+ Kg2 Rfxf1+ Rxe4 dxe4 Rd7+ Ke8 Rxh7 Rxh7 Kxf1 Rh3 a4 Rf3+"
"Rated Rapid game","https://lichess.org/oEIxYNlg","2025.12.01","sachypalka","vk9101","","","2111","2135","1-0","+6","-6","600+0","Normal","A22","English Opening: King's English Variation, Two Knights Variation","35","34","69","c4 e5 Nc3 Nf6 e4 c6 g3 d5 cxd5 cxd5 exd5 Nxd5 Bg2 Be6 Nge2 Nc6 O-O f6 d4 Nxc3 bxc3 exd4 cxd4 Bg4 Re1 Be7 Be3 O-O d5 Ne5 Qb3 Kh8 Nd4 b6 Ne6 Qd6 Nxf8 Rxf8 Bf4 Qb4 Bxe5 Qxb3 axb3 fxe5 Rxa7 Bc5 Rxe5 Bxf2+ Kh1 Rc8 Rc7 Ra8 Rc1 h5 h3 Bd7 Rxh5+ Kg8 Kh2 Ra2 Rc7 Bb5 Rf5 Bd4 d6 Ra1 g4 Rd1 Rxb5"
"Rated Rapid game","https://lichess.org/DLhvsGxH","2025.12.01","Oleg6789","TheGreedyFox","","","2153","2166","0-1","-6","+6","600+0","Time forfeit","C55","Italian Game: Two Knights Defense","43","43","86","e4 e5 Nf3 Nc6 Bc4 Nf6 O-O Be7 d4 d6 Nc3 Bg4 d5 Nd4 Be2 Nxe2+ Qxe2 O-O h3 Bd7 Bg5 h6 Be3 Qc8 Rad1 c5 Kh2 Nh7 Qd2 f5 exf5 Bxf5 Nxe5 dxe5 d6 Rd8 Qd5+ Be6 Qxe5 Bxd6 Rxd6 Rxd6 Qxd6 b6 Ne4 Bc4 Rd1 Qf5 Qc6 Rf8 b3 Ba6 Ng3 Qxc2 Rd7 Ng5 Nh5 Nf7 Qe6 Bc8 Qg4 Qh7 Nf6+ Kh8 Nxh7 Bxd7 Qxd7 Kxh7 Qe7 Kg8 a4 a6 a5 bxa5 Bxc5 Rc8 Ba3 Rb8 f4 Rc8 f5 Ng5 f6 gxf6 Qxf6 Nf3+"
"Rated Rapid game","https://lichess.org/5FsQdeSM","2025.12.01","yudhie_syukri","slava0208","","","2139","2056","0-1","-7","+8","600+0","Normal","C41","Philidor Defense","22","22","44","e4 e5 Nf3 d6 Bc4 Be7 O-O Nf6 d3 O-O h3 Nc6 a3 Be6 Bxe6 fxe6 c4 h6 b4 d5 exd5 exd5 b5 e4 dxe4 dxe4 bxc6 exf3 Qxf3 b6 Bb2 Qd6 Nc3 Qc5 Nd5 Nh7 Qg4 Bf6 Nxf6+ Nxf6 Qe6+ Kh8 Rad1 Rae8"
"Rated Rapid tournament https://lichess.org/tournament/ynxUOHP0","https://lichess.org/9TUQ8Lxd","2025.12.01","TinoTin","bullet_monstr16","","","2021","2297","0-1","-2","+4","600+0","Normal","C09","French Defense: Tarrasch Variation, Open System, Main Line","12","12","24","e4 e6 d4 d5 Nd2 c5 Ngf3 Nc6 exd5 exd5 Bb5 Qe7+ Kf1 Qc7 Ne5 Nf6 dxc5 Qxe5 Nf3 Qc7 Bg5 Be6 Bxf6 gxf6"
"Rated Rapid game","https://lichess.org/TY2Tc8nA","2025.12.01","Mandakh6363","MohaMed_BakRei","","","2128","2102","0-1","-6","+7","600+0","Normal","C34","King's Gambit Accepted: MacLeod Defense","47","47","94","e4 e5 f4 exf4 Nf3 Nc6 d4 d5 e5 Bg4 c3 Nge7 Bxf4 Ng6 Bg3 Be7 Bd3 Bxf3 Qxf3 Bh4 O-O O-O Bxg6 hxg6 Bxh4 Qxh4 Qxd5 Rad8 Qb3 a5 Qxb7 Nxd4 cxd4 Qxd4+ Kh1 Rb8 Qxc7 Qxb2 Qc3 Qb5 Nd2 Rbc8 Qe3 Rfe8 Nf3 Rc2 Rab1 Qa6 Nd4 Rxa2 e6 fxe6 Nxe6 Qxe6 Qf3 Re2 h3 a4 Rbc1 Re3 Qb7 Re7 Rc8+ Kh7 Qa8 Re8 Rxe8 Qxe8 Qxe8 Rxe8 Ra1 Ra8 Ra3 Kg8 g4 Kf7 Kh2 Ke6 Kg3 Kd5 Kf3 Kc4 Ke2 Kb4 Ra1 a3 Kd2 Rc8 Rb1+ Ka4 Rb7 a2 Rxg7 Ra8"
"Rated Rapid game","https://lichess.org/uKY1XLl8","2025.12.01","Alecsis2013","mnn1956","","","2361","2348","0-1","-6","+6","600+0","Normal","C46","Three Knights Opening","30","30","60","e4 e5 Nf3 Nc6 Nc3 Bc5 Nxe5 Bxf2+ Kxf2 Nxe5 d4 Ng6 Bc4 N8e7 Rf1 O-O Kg1 d6 Bg5 Be6 Bd3 c5 d5 Bd7 Qf3 Ne5 Qg3 Qe8 a4 a6 h4 Kh8 h5 f6 Bd2 Qxh5 Kf2 N7g6 Rh1 Ng4+ Ke2 Qe5 Qh3 h6 Raf1 Rae8 Nd1 Qxd5 Ne3 Nxe3 Qxd7 Nxf1 Bxh6 Ng3+ Kd1 Qf7 Qh3 Nxh1 e5 Nf2+"
"Rated Rapid game","https://lichess.org/ECLpAaZb","2025.12.01","AR_wandi","samerabotaher","","","2098","2167","1/2-1/2","+1","-1","600+0","Normal","B28","Sicilian Defense: O'Kelly Variation, Normal System","70","70","140","e4 c5 Nf3 a6 d4 cxd4 Nxd4 Nf6 Nc3 e5 Nb3 Bb4 Bg5 Qc7 Bxf6 Bxc3+ bxc3 Qxc3+ Qd2 Qxd2+ Nxd2 gxf6 Bd3 Ke7 O-O d6 f4 Nc6 fxe5 fxe5 Nf3 f6 Nh4 Nd4 c3 Nc6 Nf5+ Bxf5 Rxf5 b5 Raf1 Rhf8 Rh5 Rf7 Rf3 Rh8 Bc2 Na5 Bd3 Rg7 a4 Nc4 axb5 axb5 h3 Rhg8 g4 Ra8 Rhf5 Rf7 g5 Ra1+ Kh2 Ra2+ Kg3 Rg7 h4 fxg5 hxg5 h6 Bxc4 bxc4 Kg4 Rxg5+ Rxg5 hxg5 Kxg5 Rg2+ Kf5 Rg8 Rh3 Rf8+ Kg4 Rf4+ Kg3 Rxe4 Rh7+ Ke6 Kf3 Rf4+ Ke3 Kd5 Rh6 Rg4 Rh3 Re4+ Kf3 Rf4+ Ke3 Rf1 Rh2 Re1+ Kd2 Rg1 Re2 Rg3 Kc2 e4 Rf2 Kc5 Rd2 Rd3 Re2 e3 Rg2 d5 Rh2 Kd6 Re2 Ke5 Rh2 Kf4 Rh4+ Kg3 Rh1 Rd2+ Kc1 Kf3 Rf1+ Ke2 Rh1 Kd3 Rh3 Rg2 Rf3 Rc2+ Kd1 Rxc3 Rf2 exf2"
"Rated Rapid game","https://lichess.org/kEonXu9w","2025.12.01","Pilgrim1978","thsal97","","","2231","2213","1-0","+5","-5","600+0","Normal","B18","Caro-Kann Defense: Classical Variation, Main Line","22","21","43","e4 c6 d4 d5 Nd2 dxe4 Nxe4 Bf5 Ng3 Bg6 h4 h6 N1e2 Nd7 Nf4 Bh7 Bd3 Bxd3 Qxd3 Ngf6 Bd2 e6 O-O-O Be7 Kb1 Nd5 Nxd5 cxd5 f4 Bxh4 f5 Bxg3 Qxg3 Rg8 fxe6 fxe6 Qg6+ Ke7 Bb4+ Nc5 Bxc5+ Kd7 Qf7+"
"Rated Rapid game","https://lichess.org/ADjo1Jp9","2025.12.01","Davidisms","browinimpo_darman","","","2070","2083","1-0","+6","-11","600+0","Normal","C00","French Defense: Steiner Variation","34","33","67","e4 e6 c4 b6 Nc3 Bb7 d4 Be7 f4 h6 Nf3 Nf6 Bd3 Bb4 Qe2 Be7 O-O d6 Kh1 Nbd7 h3 c5 d5 e5 f5 a6 g4 Ng8 Kg2 Ngf6 Be3 Nh7 Bf2 Ng5 Nh2 Nf6 h4 Ngh7 Qf3 Qd7 Qg3 Bc8 Rg1 Qb7 Kf1 Bd7 b3 b5 g5 hxg5 hxg5 Nxg5 Qxg5 Nxe4 Qxg7 Rxh2 Nxe4 Bxf5 Nxd6+ Bxd6 Bxf5 bxc4 Qg8+ Bf8 Bxc5 cxb3 Qxf8#"
"Rated Rapid game","https://lichess.org/nv7DgYAL","2025.12.01","sharat9071","MoWooly","","","2071","2025","1-0","+30","-5","600+0","Normal","A41","Queen's Pawn Game","41","40","81","d4 d6 Bf4 Nf6 e3 e6 Nf3 Nbd7 Nc3 Nb6 Bd3 d5 Ne5 Bb4 h4 Ne4 Bxe4 dxe4 Qh5 g6 Qh6 Bf8 Qg5 f6 Qg3 fxe5 Bxe5 Rg8 Nxe4 Bg7 Bxc7 Qe7 Bd6 Qf7 Bc5 Kd8 Qg5+ Kd7 O-O-O Nd5 Qg3 Bf8 Nd6 Qg7 e4 Nf6 Rhe1 Kc6 Qa3 b6 e5 Nd7 Qa4+ Kc7 Ne8+ Kb7 Nxg7 Rxg7 Bxf8 Rf7 d5 exd5 e6 Rxf8 exd7 Rf7 d8=Q Rc7 Qxd5+ Kb8 Qd6 Kb7 Re7 Rd7 Rxd7+ Bxd7 Qdxd7+ Kb8 Qd8+ Kb7 Rd7#"
"Rated Rapid game","https://lichess.org/cFSYrUq4","2025.12.01","Viet-Test","MaggiChess16","BOT","BOT","3034","3027","1/2-1/2","+0","+0","600+0","Normal","C67","Ruy Lopez: Berlin Defense, Rio Gambit Accepted","65","65","130","e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bf1 Nxe5 Rxe5 O-O d4 Bf6 Re2 b6 Re1 Bb7 Bf4 Ne4 Nd2 Re8 a4 c5 Nf3 h5 Be3 g6 c3 Qc7 Qb3 d5 g3 c4 Qd1 Bc8 Bf4 Qc6 Bg2 Bf5 h3 Rad8 a5 Rd7 axb6 Qxb6 Ra2 Bd8 Qa4 Rde7 Nh4 Bc7 Qxa7 Qxa7 Rxa7 Bxf4 Rxe7 Rxe7 gxf4 Rb7 Re2 Kg7 Nxf5+ gxf5 h4 Kf6 Bf3 Kg6 Kh2 Ra7 Kg2 Ra1 Rc2 Ra2 Re2 Ra8 Kh2 Ra1 Kh3 Rb1 Bg2 Kf6 Kh2 Kg6 Bh3 Kf6 Kg2 Kg6 Rc2 Re1 Kh2 Ra1 Re2 Ra2 Bf1 Ra1 Bg2 Ra5 Bh3 Ra2 Bf1 Kf6 Kg2 Ra1 f3 Rxf1 Kxf1 Ng3+ Ke1 Nxe2 Kxe2 Ke7 Kd2 Kd7 Kc2 Kc6 b3 cxb3+ Kxb3 Kb5 Kc2 Ka5 Kb3 Kb5 Kb2 Kb6"
